method,nominal_order,p,abs_error,rel_error,t_mean,t_std,n_reps,t_min
SDM-O2,2,6,0.05996837079628514,0.1706471976748231,0.00013316,0.00012029725405566552,10,8.34e-5
SDM-O2,2,10,0.04090318036647417,0.11639490973063171,0.00023956000000000004,3.5296118766799274e-5,10,0.000212
SDM-O2,2,16,0.009103070259402768,0.02590387915124645,0.00036306,3.115335544617233e-5,10,0.0003374
SDM-O2,2,25,0.002410368237734828,0.0068589921599025725,0.00059451,0.00011716270216147191,10,0.0003683
SDM-O2,2,40,0.0005961131751553994,0.0016963115970396088,0.00071207,3.3696226297119184e-5,10,0.0006804
SDM-O2,2,63,0.00015403420695975223,0.0004383228260950814,0.0008496999999999999,7.77864884011213e-5,10,0.0006548
SDM-O2,2,100,3.886210545456237e-5,0.00011058678605914936,0.00098947,0.00016181990709839545,10,0.0006823
SDM-O2,2,158,8.964927313448445e-6,2.5510776815921543e-5,0.0016168500000000002,0.0004205940461616958,10,0.0010718
SDM-O2,2,251,2.0335151775241478e-6,5.7866115398154634e-6,0.00278812,0.00027816727101991474,10,0.0021923
SDM-O2,2,398,1.8164434384404515e-7,5.168907849067076e-7,0.0125302,0.028368152074739653,10,0.002303
SDM-O2,2,631,7.034018145724019e-8,2.001614299376658e-7,0.00485207,0.0010159563934758443,10,0.0036606
SDM-O2,2,1000,2.309019009327784e-8,6.570590764558362e-8,0.01081,0.009620151195277546,10,0.0057995
SDM-O2,2,1585,3.145009475069571e-9,8.94950198671455e-9,0.013100419999999998,0.004815602141373392,10,0.0088364
SDM-O2,2,2512,2.697422785136183e-9,7.675840332421049e-9,0.02373596,0.0039613885921760085,10,0.0178054
SDM-O2,2,3981,4.954839316617665e-10,1.4099590051931477e-9,0.03428976999999999,0.0072615464664598514,10,0.0212084
RK1,1,6,72.93198062878314,207.5367055986002,0.00030829,7.535403034270222e-5,10,0.000263
RK1,1,10,42.580501375806,121.16792800748165,0.0004439,5.1095292238022164e-5,10,0.0004125
RK1,1,16,16.304650202058312,46.396839352218095,0.00042228999999999997,5.656515319130283e-5,10,0.000378
RK1,1,25,6.094662488462979,17.343093711235163,0.00070064,7.229074322176771e-5,10,0.0006343
RK1,1,40,2.4766531516472794,7.047613839249203,0.0017169199999999998,5.528427142204797e-5,10,0.0016598
RK1,1,63,1.2115227791301957,3.447533498618719,0.0013166,0.00011966170834667388,10,0.001239
RK1,1,100,0.6552051933483896,1.8644650281848167,0.0026241299999999997,0.0003892684593496427,10,0.0020596
RK1,1,158,0.3803891586183975,1.0824430125777977,0.00959638,0.012931541801158556,10,0.0053806
RK1,1,251,0.22518350453579683,0.6407866930747096,0.01171741,0.008068423042598432,10,0.008516
RK1,1,398,0.1326520906264268,0.3774774473697837,0.014611949999999999,0.0087185444723366,10,0.0077369
RK1,1,631,0.0758993287820155,0.2159806509676485,0.022131159999999997,0.01023836149925042,10,0.0121497
RK1,1,1000,0.04239682323285088,0.12064524980306812,0.03586324,0.011473384841275046,10,0.0262226
RK1,1,1585,0.023837586357232765,0.0678327134317505,0.052051589999999995,0.014490629307126572,10,0.0309986
RK1,1,2512,0.01378670032862711,0.03923171073389439,0.07524743999999998,0.010443798966446816,10,0.0533166
RK1,1,3981,0.008202590413367683,0.023341455656191914,0.13620100000000002,0.012034538680628997,10,0.1079197
RK2,2,6,39.96848889227685,113.73513294089439,0.0004657200000000001,5.978990624586136e-5,10,0.0004244
RK2,2,10,2.74005102758069,7.797144113370334,0.0006565100000000001,5.5861026962752234e-5,10,0.0006195
RK2,2,16,0.5218983099250859,1.4851242893105117,0.00063941,8.560223841829269e-5,10,0.0005894
RK2,2,25,0.13585958376061558,0.38660475410902995,0.00132582,0.00031505635756868075,10,0.0010663
RK2,2,40,0.011935016686210553,0.03396252265419641,0.00747564,0.015232134402359886,10,0.0025088
RK2,2,63,0.04944386537499157,0.14069845414203253,0.0035720499999999994,0.0005469023846476931,10,0.0025024
RK2,2,100,0.01724551923411405,0.049074195124392594,0.01012034,0.011696989132650049,10,0.0059354
RK2,2,158,0.006738134625333292,0.019174170918781232,0.012080209999999997,0.011991159786595566,10,0.0055173
RK2,2,251,0.0026607844582407503,0.007571581575193197,0.010840609999999999,0.00718108087584623,10,0.0081537
RK2,2,398,0.001059660025543141,0.003015389803755853,0.02432297,0.010586643533145378,10,0.0121501
RK2,2,631,0.0004224770344236073,0.0012022091153896144,0.028940650000000002,0.011302475879917244,10,0.0207349
RK2,2,1000,0.00016855606632321107,0.0004796465201107216,0.04635843,0.010891506508391451,10,0.0324757
RK2,2,1585,6.718925269250109e-5,0.00019119508390164796,0.08132091999999999,0.011457701428083692,10,0.0619413
RK2,2,2512,2.6787119051574493e-5,7.622596277396652e-5,0.255736075,0.25439737097078635,8,0.1259794
RK2,2,3981,1.0668589192741607e-5,3.035875120019163e-5,0.28971421249999996,0.13915414731863202,8,0.1946858
RK4,4,6,0.062069435050402355,0.17662602822064233,0.00114849,7.542076710768137e-5,10,0.0011069
RK4,4,10,0.028978663353155354,0.08246226515602437,0.00183438,6.079900949485572e-5,10,0.0017823
RK4,4,16,0.011388531953906322,0.03240743474866388,0.01016808,0.027257945258250444,10,0.0014124
RK4,4,25,0.0028248637825403766,0.008038488988489878,0.00247319,0.0002900465497122832,10,0.0023087
RK4,4,40,0.0005527739950240695,0.001572984757561856,0.005136119999999999,0.0012908177483888094,10,0.0033919
RK4,4,63,0.00011141479178261582,0.0003170441641947203,0.0053145300000000005,0.0002077237965825453,10,0.0050135
RK4,4,100,2.2735843020982305e-5,6.469757051571687e-5,0.012288219999999999,0.003850579584310797,10,0.0082956
RK4,4,158,4.867793586937896e-6,1.385189097920074e-5,0.02150954,0.007967318340180576,10,0.0138835
RK4,4,251,1.060108337336274e-6,3.016665528778342e-6,0.028443999999999997,0.0071870657225323875,10,0.0201834
RK4,4,398,2.4287857436355864e-7,6.91140138377161e-7,0.053186670000000005,0.009491615703936933,10,0.0359331
RK4,4,631,5.7330332703386944e-8,1.6314034361267472e-7,0.08341678,0.02129884023487351,10,0.0589125
RK4,4,1000,1.375328639863227e-8,3.913662738510221e-8,0.14391474,0.023323664678709666,10,0.1014237
RK4,4,1585,3.357039535245576e-9,9.552858974930425e-9,0.19593811,0.03367842831079628,10,0.1557749
RK4,4,2512,8.161069042778024e-10,2.3223301611973957e-9,0.3703290428571429,0.19066953655641006,7,0.228524
RK4,4,3981,2.0493434726986948e-10,5.831652853755473e-10,0.559977425,0.05786986344603295,4,0.4999455
RK5,5,6,0.12276871634728942,0.34935311946306835,0.0023076700000000004,0.00011460068886742741,10,0.0022344
RK5,5,10,0.005816632703139868,0.01655192658253837,0.0022287300000000004,0.0003051659914429085,10,0.0019865
RK5,5,16,0.00048561131158109117,0.0013818652796490846,0.00416217,0.0010038483960904323,10,0.0030645
RK5,5,25,0.00033327063586774397,0.0009483616000063139,0.00735195,0.002291157690993791,10,0.005613
RK5,5,40,0.0001186983830062105,0.0003377704973401984,0.011703059999999998,0.002341539417752537,10,0.0072457
RK5,5,63,4.134023115082153e-5,0.0001176385902008552,0.0189408,0.0026126033831750614,10,0.0118279
RK5,5,100,1.4534564386048388e-5,4.135984768252348e-5,0.03281294,0.016773868728749888,10,0.0190401
RK5,5,158,5.309573373746268e-6,1.5109028393594188e-5,0.07820819999999998,0.11642020779262412,10,0.0354542
RK5,5,251,1.970116159544233e-6,5.6062020237664065e-6,0.06638724999999998,0.018246340190250027,10,0.0460109
RK5,5,398,7.504720794804243e-7,2.135558388464087e-6,0.11532997,0.009929528152496583,10,0.0971973
RK5,5,631,2.9021901748471635e-7,8.258530520021274e-7,0.3453961833333333,0.3601802402065967,6,0.1491731
RK5,5,1000,1.1343405287300712e-7,3.227902140185456e-7,0.2722610375,0.038861120304560653,8,0.206254
RK5,5,1585,4.462305253083443e-8,1.269802525059599e-7,0.46613032,0.04765566624932443,5,0.4057152
RK5,5,2512,1.7630263693391157e-8,5.0169031667802924e-8,0.907246075,0.18789755952345197,4,0.7715666
RK5,5,3981,6.986962342026004e-9,1.9882240055788144e-8,1.3334076,0.12732238224528059,4,1.2017474
GL1,2,6,0.5839230481002522,1.6616231272072788,0.000259,3.697272267797196e-5,10,0.0002416
GL1,2,10,0.3735903075361584,1.063096065692517,0.00038853000000000005,4.171876742613031e-6,10,0.0003828
GL1,2,16,0.20266671072031028,0.5767124533677908,0.0006064999999999999,6.777887248660571e-5,10,0.0004796
GL1,2,25,0.10331118316454024,0.2939843731187585,0.00070969,4.0735200448206416e-5,10,0.0006813
GL1,2,40,0.04697805953873674,0.13368170764083898,0.00141364,0.00031444071407288636,10,0.0009566
GL1,2,63,0.020534701360697405,0.05843395769740442,0.0014696000000000002,6.986347002865263e-5,10,0.0013548
GL1,2,100,0.008471855746521484,0.02410768248416037,0.0023153699999999998,0.0004297943954187087,10,0.0020205
GL1,2,158,0.0034494736113283575,0.009815891234165406,0.00540673,0.0010087473057102943,10,0.0031435
GL1,2,251,0.0013761132724248726,0.003915895504651294,0.01133588,0.012466237248557934,10,0.0046149
GL1,2,398,0.0005487913065835293,0.00156165153952432,0.01409313,0.000146532476870412,10,0.0139514
GL1,2,631,0.00021856590980673385,0.0006219555329003159,0.02622818,0.008830730710523212,10,0.0216521
GL1,2,1000,8.706175815753614e-5,0.00024774468368827265,0.034386669999999994,0.00816692878437176,10,0.0190693
GL1,2,1585,3.4661163135385475e-5,9.863250041086361e-5,0.0495928,0.010783428438632638,10,0.0311123
GL1,2,2512,1.3800408676822862e-5,3.927071948422884e-5,0.07975155,0.013549054035798955,10,0.0630312
GL1,2,3981,5.494885265078242e-6,1.563635562512841e-5,0.12824394,0.01830032090915955,10,0.099906
GL2,4,6,0.09090507872999615,0.2586813137275354,0.00068765,4.803559444134458e-5,10,0.0006624
GL2,4,10,0.016020020308212313,0.045586890822445617,0.00119414,2.4975018629733888e-5,10,0.0011783
GL2,4,16,0.002630344667645057,0.007484961497075529,0.0018075800000000003,2.465926916101849e-5,10,0.0017754
GL2,4,25,0.00045057749294680205,0.0012821723432827063,0.0026246299999999998,4.859837788788152e-5,10,0.0025719
GL2,4,40,6.928044385440257e-5,0.0001971458193784062,0.00931645,0.0169330271666055,10,0.0038517
GL2,4,63,1.1289655996948866e-5,3.212607134411977e-5,0.00600425,7.0234072927604e-5,10,0.0059013
GL2,4,100,1.7803938853200307e-6,5.066324518292137e-6,0.0091764,0.0002499190802373172,10,0.0084854
GL2,4,158,2.858067119637653e-7,8.132973069912575e-7,0.01372438,0.009445917690468783,10,0.0072227
GL2,4,251,4.488281829528873e-8,1.277194471708703e-7,0.02015337,0.007671774946885934,10,0.0127139
GL2,4,398,7.1002231871730714e-9,2.0204537386430757e-8,0.02822649,0.008279931386652105,10,0.0191071
GL2,4,631,1.123824755477898e-9,3.1979782450881027e-9,0.05527814000000001,0.010428027893049682,10,0.0312624
GL2,4,1000,1.7816559338967863e-10,5.069915829012991e-10,0.07682800999999999,0.017223895154919712,10,0.04935
GL2,4,1585,2.822542199965028e-11,8.031882646590083e-11,0.11262023000000002,0.022791693546409503,10,0.087854
GL2,4,2512,4.474309811541843e-12,1.2732185662710712e-11,0.29487801428571425,0.2534148475737194,7,0.1451627
GL2,4,3981,7.079892228034623e-13,2.014668320168388e-12,0.3851560166666666,0.22080827188366303,6,0.2514162
GL3,6,6,0.002841028239298049,0.008084486890567344,0.00140197,6.482924665783359e-5,10,0.0013418
GL3,6,10,0.0001441849366232706,0.0004102955450510135,0.00147188,0.0003847265632165843,10,0.0011259
GL3,6,16,8.835735993473204e-6,2.514314740686893e-5,0.0018373299999999999,0.0006091786784953437,10,0.0014098
GL3,6,25,6.135408641694262e-7,1.7459041781403146e-6,0.004340139999999999,7.223080598562738e-5,10,0.0042522
GL3,6,40,3.673076959254118e-8,1.0452181401925028e-7,0.005061959999999999,0.0012829902279007774,10,0.0035009
GL3,6,63,2.4103240514605773e-9,6.858866422555093e-9,0.014749229999999999,0.026677944725561432,10,0.0051765
GL3,6,100,1.5080481308160643e-10,4.291331981599508e-10,0.01404106,0.0026934129758026753,10,0.0082259
GL3,6,158,9.69635483016873e-12,2.7592141614951623e-11,0.019403719999999996,0.008852345454774495,10,0.0132244
GL3,6,251,6.041278588497789e-13,1.719118341570689e-12,0.03382425,0.011441947906351725,10,0.0206188
GL3,6,398,3.913536161803677e-14,1.113643692738524e-13,0.04431064,0.008508837141362047,10,0.0322517
GL3,6,631,1.609823385706477e-15,4.580945686442156e-15,0.1688111,0.21458063375641956,10,0.0540848
GL3,6,1000,2.886579864025407e-15,8.214109506723864e-15,0.13288669,0.020528082408168464,10,0.1066381
GL3,6,1585,6.106226635438361e-16,1.7376000879608177e-15,0.21104209999999995,0.017239167394305588,10,0.1840563
GL3,6,2512,9.43689570931383e-16,2.6853819541212637e-15,0.569757125,0.25400973710460223,4,0.3522935
GL3,6,3981,6.8833827526759706e-15,1.9587491900649216e-14,0.672718825,0.2480203266215275,4,0.524322
GL5,10,6,3.148344563386196e-7,8.958992380861882e-7,0.0020692499999999995,0.0006391036766006314,10,0.0016512
GL5,10,10,2.0043179338458117e-9,5.703527278105861e-9,0.00379882,0.0002025831505552445,10,0.003539
GL5,10,16,1.855421372098931e-11,5.2798242381844324e-11,0.0036600100000000004,0.00017636202948606724,10,0.0034964
GL5,10,25,2.1577184483589917e-13,6.140046856276089e-13,0.005641449999999999,0.0003866013515237628,10,0.0053929
GL5,10,40,1.6653345369377348e-15,4.73890933080223e-15,0.015970869999999998,0.0012923822379621286,10,0.0137612
GL5,10,63,1.1102230246251565e-16,3.1592728872014865e-16,0.02049338,0.016520235306220335,10,0.0128398
GL5,10,100,1.3877787807814457e-15,3.9490911090018585e-15,0.03416747,0.010547970777574023,10,0.0208426
GL8,16,6,5.5344617777564054e-14,1.574897534269941e-13,0.006242269999999999,0.0006544157293172115,10,0.0045305
