267.64156987811083,210.75425199612621,163.01204109994381,123.09068245010403,89.75023191871468,61.70072323381007,36.857661082732164,18.608803571172594,17.321763488254803,16.10256359816288,14.948901274723832,13.858589889039953,12.829560616053284,11.859863717853637,10.947668611936598,10.091261701696979,9.289040543587166,10.966506709547387,11.846821253479254,11.846015047049889,11.437175404894578,10.805564576871204,10.058552298309369,9.265876546463744,8.473992821289288,7.71316270332586,7.0018406092540975,6.349829435433881,5.7607418705135345,5.233966869490004,4.766217220352642,4.352700511542733,3.98795823710348,3.6664283128058495,3.382791945126058,3.4098274592939233,3.4490802308862625,3.4785716397847355,3.4984984872788893,3.509152042496481,3.5108963706682332,3.5041501581562287,3.4893717845499475,3.4670472516348076,3.4376805378610134,3.401785961057338,3.3598821729720885,3.3124874596427354,3.2601160721521785,3.203275358410909,3.1424635064532906,3.0781677431879304,3.0108628602519576,2.941009961618084,2.869055347047873,2.7954294625162492,2.7205458643899387,2.6448001592972967,2.5685688969151346,2.492208408653016,2.4160536014009955,2.3404167316719957,2.2655862007441816,2.191825424564612,2.1193718417762044,2.048436127854854,1.9792016818734315,1.911824444309958,1.846433089859127,1.783129619544914,1.7219903535142504,1.7043381365253403,1.7459216759519975,1.7872173305084778,1.828068798545342,1.8683212193480219,1.9078230150149844,1.946427535229569,1.9839944735240695,2.0203910390786852,2.055492881819166,2.0891847798045373,2.1213611062987114,2.151926099522243,2.1807939611643556,2.207888810731188,2.233144522200234,2.2565044677194828,2.277921190653543,2.2973560274829756,2.3147786951692573,2.3301668577930856,2.343505683676921,2.3547874018827737,2.364010864960779,2.371181123115082,2.3763090135330196,2.3794107674660867,2.380507636722622,2.3796255405008084
267.7765128858035,210.89834837786168,163.16803600241602,123.26314531836121,89.94789755662157,61.94501532742694,37.2490100828696,18.43658135911281,17.160608888904093,15.951846786108701,14.808010608741913,13.726931001774263,12.70655564824733,11.744950768857418,10.84030150051839,9.990910153376463,9.195190936531903,11.056837074448303,11.861008405599609,11.833402046129825,11.409159181404549,10.76729457186606,10.013084646804334,9.215337235792164,8.420012492615042,7.657060946513035,6.944706631298798,6.292557405012203,5.704048564053975,5.178405435316174,4.712193070875423,4.30049064122864,3.937732790314592,3.6182724136630817,3.336726009207652,3.371964540359646,3.411276487109465,3.4408621112103206,3.460917361070834,3.4717327509287768,3.4736715282632,3.4671514016699767,3.45262956486418,3.4305906128633916,3.401536907600099,3.3659809670037797,3.324439494842708,3.277428720977,3.2254607736817085,3.1690408527972234,3.108665012979059,3.0448184001676597,2.977973812305229,2.9085904783828527,2.837112969311787,2.7639701710654054,2.689574266112224,2.614319684269613,2.538581999426119,2.4627167644768457,2.3870582932787943,2.311918415017364,2.2375852421934965,2.164322007219235,2.0923660328369245,2.021927906738124,1.9531909296350456,1.8863108980127916,1.8214162680905275,1.758608727308071,1.6979641759427038,1.6834353067950842,1.7248469961518114,1.7659801379065865,1.8066779698808397,1.8467851750175939,1.8861497484170684,1.9246246619679614,1.9620692946881073,1.9983506128672213,2.0333440982457462,2.0669344339784232,2.099015966687763,2.129492968555223,2.158279726435824,2.185300485873129,2.2104892771499984,2.2337896486335485,2.2551543300958796,2.274544845771226,2.29193109391096,2.3072909067095533,2.320609601814918,2.331879534271655,2.3410996557011203,2.3482750857958705,2.353416699778081,2.3565407343126696,2.3576684134416745,2.3568255953817707
267.91137024156995,211.04231792218022,163.32383292560615,123.43527411391318,90.14492204370049,62.18771469500724,37.631228019882144,18.262991953304365,16.998193503505128,15.799970309965918,14.666056257201534,13.59429937913061,12.582663950132359,11.629232196190873,10.732204979744111,9.889900481255701,9.10074948568825,11.138259753638359,11.873360693989566,11.819831046563573,11.38044694485435,10.72842685864751,9.967057458646646,9.164252537898584,8.365493122902311,7.600427075075595,6.88705238069916,6.2347835998650325,5.646878582096052,5.1223978221179856,4.657756861411759,4.247904576714591,3.8871671002980683,3.5698110184558125,3.290387238829297,3.3339313705758795,3.373301524420094,3.4029806397010276,3.4231638480220683,3.434140941921418,3.4362743767411312,3.4299808991433793,3.41571652248037,3.39396443067328,3.3652253560087804,3.3300099958887213,3.288833079350934,3.2422087485664193,3.1906469740304604,3.134650770312927,3.074714020431432,3.011319751161924,2.944938729703598,2.876028275221403,2.8050311981553655,2.7323747970457655,2.6584698580986914,2.5837096177651446,2.5084686639435847,2.4331017674481497,2.3579426521264937,2.283302729028529,2.2094698364157077,2.136707041838591,2.0652515734090637,1.9953139531365307,1.9270774044588923,1.8606975981721245,1.7963027860210334,1.73399435042767,1.6738477742837443,1.6624475510433459,1.7036864380678736,1.7446562005934885,1.7851995917244787,1.8251608155751762,1.8643874205329423,1.9027319844996495,1.9400535597336959,1.9762188614597656,2.011103198998154,2.044591159978436,2.0765770669155117,2.1069652311053226,2.1356700317799713,2.1626158492383616,2.1877368797805277,2.210976858240778,2.23228871118982,2.2516341608229884,2.2689832964429755,2.2843141274705006,2.297612129191745,2.30886979004136,2.318086167145514,2.325266455106636,2.3304215715764105,2.3335677620048023,2.3347262250332452,2.333922759283413
268.04614214382275,211.18616103376655,163.47943277228734,123.60707113426923,90.34131263582782,62.42885651349944,38.004982164754644,18.08799669379096,16.834481620055453,15.646901268512662,14.523007998375478,13.460667352971969,12.457860285919299,11.512685078825482,10.623358328011838,9.788214048197073,9.005699521379155,11.21212182190083,11.883962985779252,11.805319176001916,11.351041004093444,10.688958046435541,9.920464191493005,9.112613759554563,8.310424453684224,7.543249761248877,6.828865951591991,6.176496016143952,5.589220253409215,5.065933034477366,4.602898507554964,4.1949332721563986,3.836253195848868,3.521037198991789,3.24656722339375,3.2957238338824517,3.33515118796572,3.364923035975249,3.385233731548964,3.3963723810814264,3.3987006751761424,3.392634415548481,3.3786284412546075,3.357164520815521,3.3287417433194135,3.293868964218987,3.253058909982949,3.2068236022627663,3.1556708173092582,3.1001013456047732,3.040606858575848,2.977668223911248,2.911754139306819,2.843319977607645,2.77280675562833,2.700640155683557,2.6272295442226,2.55296694693267,2.4782259550187247,2.4033605535270737,2.3287038796037223,2.2545669360424085,2.1812373024630554,2.108977901599319,2.0380258897923786,1.9685917471629513,1.9008586426228167,1.8349821410830973,1.7710903050359252,1.7092842213010861,1.649638958291776,1.6413728622156645,1.682437995908066,1.723243516116634,1.763631665449367,1.8034461452830004,1.8425340363912064,1.8807475055884457,1.9179452655132445,1.9539937718211853,1.98876815710957,2.0221529130194424,2.0540423408330453,2.0843407965952996,2.112962759705412,2.139832754574359,2.164885153897321,2.1880638898910196,2.2093220969630956,2.228621706089111,2.2459330079500526,2.26123419881754,2.2745109203840044,2.2857558022780737,2.294968013902438,2.302152830472057,2.3073212166895147,2.3104894303362946,2.3116786471449324,2.310914607608795
268.1808287902014,211.329878115139,163.63483643833425,123.77853865052758,90.53707645216635,62.668474677482,38.370862094646036,17.911555090053668,16.66943583296375,15.49260519751757,14.378834172036042,13.326005935414084,12.332118213378358,11.395285397438888,10.513739828667902,9.685831320539577,8.910023571307773,11.279450115863767,11.892891821652038,11.78988218410325,11.32094314723173,10.648884375638342,9.87329793230431,9.060411789247201,8.25479574960287,7.485517148507718,6.770134875489932,6.11768207752034,5.531061349123105,5.008999555100573,4.54760745330357,4.141567267918717,3.784982751252924,3.471943728978273,3.208161746825473,3.257337638090353,3.296821144379361,3.326684929963571,3.347122612346818,3.3584226498852763,3.3609459977579976,3.355107530956779,3.3413609209020727,3.320186516437292,3.2920817494474326,3.257553611170716,3.217112796511119,3.171269172368485,3.120528282697595,3.06538865335673,3.006339702424597,2.943860096739689,2.878416423905544,2.8104620721889986,2.740436229980329,2.668762933112016,2.59585010356176,2.522088537942147,2.447850819512019,2.3734901437242626,2.2993390646297875,2.2257081873829043,2.1528848497051136,2.0811318510448023,2.010686300561601,1.9417586621258662,1.8745320746883058,1.8091620187232293,1.7457763840318512,1.6844759721824945,1.6253354404863942,1.6202091503173948,1.6610995826923884,1.7017400026313998,1.741972114738593,1.7816390922033258,1.8205875260053883,1.8586691537973605,1.8957423350844078,1.9316732571074926,1.966336871380449,1.9996175732783696,2.0314096461086635,2.061617496831542,2.090155713438211,2.1169489745052057,2.1419318402245873,2.1650484518328614,2.1862521633112526,2.2055051258932186,2.2227778425720555,2.2380487066437458,2.251303535461425,2.2625351080747356,2.2717427132947745,2.2789317129508273,2.284113123658497,2.2873032192627734,2.2885231552125185,2.287798615424401
268.3154303775786,211.4734695666652,163.79004481279944,123.94967890779746,90.73222047874887,62.90660186374573,38.729391802685,17.733624698162924,16.50301692929387,15.33704596464568,14.23350158261051,13.190284729842805,12.205410002351488,11.277007960081487,10.40332670250687,9.582731807133218,8.813703305846206,11.34104857181711,11.900216447365992,11.773534533590963,11.290154651933882,10.608201710990665,9.825551382372575,9.007637075655817,8.19859577083128,7.427216818783098,6.7108460848177245,6.058328597088835,5.472389045171969,4.951585309680343,4.491872639643345,4.087796663531256,3.733347063716213,3.4225230656366845,3.1695744412318674,3.2187683040078876,3.2583068707037226,3.2882617595343966,3.308825896942694,3.3202871341014664,3.3230057221386833,3.317395628870778,3.303909365377194,3.2830258565742954,3.2552408626569993,3.221059487485009,3.1809903641705657,3.1355411691385067,3.08521517430735,3.030508598543926,2.9719085629000013,2.90989148963654,2.8449218137209624,2.7774508986925963,2.7079160679517615,2.636739679014556,2.5643281833526492,2.4910711291998533,2.417340080013678,2.3434874376676085,2.2698451770377743,2.196723517047397,2.1244095715007227,2.053166039707316,1.9832300101186635,1.9148119580085377,1.8480950189211318,1.7832346121457938,1.7203584728285297,1.6595671286686466,1.6009348297739696,1.598954237583226,1.639669025681391,1.6801434945838314,1.720218781502615,1.759737504318718,1.798545740656231,1.836494779886371,1.8734426141742548,1.9092551531478634,1.9438071628325713,1.9769829422788763,2.0086767605075417,2.038793082149255,2.0672466129095532,2.0939621963452364,2.1188745920342145,2.1419281626527686,2.1630764942470933,2.1822819704955028,2.1995153182902105,2.2147551387133753,2.2279874345539463,2.239205142961418,2.2484076796711374,2.2556004994469023,2.260794675935281,2.2640065029736034,2.265257118493866,2.2645721514775086
268.44994710206277,211.6169357865789,163.9450587779841,124.12049412561538,90.92675157194405,63.14326959175031,39.0810394835409,17.55416098715526,16.335183765025718,15.180185655133009,14.0869753938232,13.053471834102545,12.077706546089589,11.157826321287507,10.292095034308403,9.478893992977282,8.716719478469953,11.397560506380689,11.905999683157166,11.756289481533653,11.258676293913586,10.56690553363809,9.777216841102017,8.954279604440128,8.141812743271016,7.368335756930504,6.650985873291765,5.998421735902054,5.413189881386311,4.893677628626357,4.435682470360758,4.0336110883087475,3.681337028895543,3.37276732982114,3.1308006763546357,3.1800111536849918,3.2196036424117085,3.249648758294172,3.270338785303696,3.2819610112542006,3.2848750168113483,3.27949388358553,3.266268970288298,3.2456777736885614,3.218214367289229,3.1843819434490763,3.1446870419496578,3.0996351114289857,3.049727110230226,2.9954569059098994,2.937309276762806,2.875758354646456,2.8112663772555964,2.7442826412242636,2.675242566496691,2.604566798735859,2.5326602914428724,2.4599113240867454,2.3866904278051364,2.3133492067202686,2.240219060782476,2.1676098349421267,2.0958084384072473,2.025077495250861,1.9556541017456632,1.8877487744279726,1.8215446741723758,1.7571971843181016,1.6948339050154702,1.6345551026173482,1.5764346245076384,1.5776058532911645,1.6181440614869476,1.6584517381119541,1.698369421548097,1.7377391454314788,1.7764064489747344,1.8142221530257803,1.8510438674672958,1.886737214752251,1.9211767709844982,1.9542467390881801,1.985841377969801,2.015865217338957,2.04423309050511,2.0708700176529224,2.0957109704926,2.1187005464096367,2.1397925768228494,2.158949690807674,2.176142851443845,2.1913508789930747,2.204559972012802,2.215763234914086,2.224960218282038,2.2321564764741737,2.2373631455580765,2.2405965435012503,2.241877793635752,2.2412324717444525
268.5843791590029,211.76027717099592,164.09987920951014,124.29098649835147,91.12067646180576,63.378508280275,39.426225517831966,17.373117193456466,16.16589313024249,15.021984447225,13.939219013899638,12.915533735003468,11.94897726462818,11.037712693913377,10.180019692757957,9.374295266869149,8.619051860803658,11.44951014160216,11.910298660973714,11.738159151944243,11.226508353705261,10.524990932124467,9.728286188449658,8.900328873188222,8.084434326307102,7.308860312164564,6.590539852802857,5.937946957765152,5.353449716858567,4.835263205314993,4.379024774783035,3.9789996693821363,3.6289431143319817,3.3226682844888478,3.091835613298247,3.141061297686648,3.180706520431236,3.210840942367386,3.231656257403597,3.2434392370289733,3.246548827421347,3.241397246479712,3.2284347092465295,3.208137280152828,3.180997330456365,3.1475161158693328,3.1081980499041504,3.0635463144065613,3.014059510687024,2.9602291085906782,2.9025374957345043,2.841456465501621,2.777446011434683,2.7109533189052835,2.642411863887844,2.5722405448151147,2.5008427882007758,2.428605583181576,2.35589841532516,2.283072086614565,2.2104574266663857,2.138363919629292,2.0670782908875784,1.9968631160916464,1.927955530111601,1.8605661230227188,1.794878112164876,1.7310468723460084,1.6691998901726577,1.6094371844359434,1.5518322049229105,1.5561616281905286,1.5965223308409722,1.6366623861471201,1.6764216999845427,1.7156416908328116,1.7541673328196767,1.791848956821271,1.8285437747143571,1.8641171118415474,1.8984433499445341,1.9314065963203397,1.9629011044792049,1.9928314773437386,2.021112686562596,2.047669941508435,2.0724384397055915,2.0953630274412927,2.1163977956989037,2.1355056327296342,2.152657750845457,2.1678332015595347,2.181018390128153,2.192206597902261,2.20139751867956,2.208596813431848,2.213815686327191,2.2170704838231887,2.2183823177280964,2.217776712463664
268.7187267429931,211.90349411392907,164.2545069763924,124.46115819560787,91.31400175531255,63.61234730055185,39.76532904475444,17.190444162019563,15.99509960200886,14.862400476235903,13.790193970274247,12.776435193174903,11.819189999313094,10.916637852889526,10.067074243009827,9.268911842392187,8.828028370921569,11.497331252342358,11.913165453147661,11.719154600642215,11.193650621777032,10.482452592234928,9.678750865918312,8.845773864353776,8.026447577875906,7.248776156140044,6.529492906418135,5.876888979869139,5.293153681158174,4.776328050462675,4.321886767099045,3.9239509968565045,3.576155330562316,3.2722173113526627,3.0526741909765196,3.101913621295728,3.141610337071365,3.1718330960498258,3.1927730586383047,3.204716530508485,3.208021861896429,3.2031004311228477,3.190401319036511,3.1703991535703064,3.1435845875930863,3.1104569139306415,3.071518385393412,3.0272698762214736,2.9782075851874152,2.9248205357995847,2.86758867473366,2.806981406422815,2.743456430971111,2.6774587757859014,2.609419930148671,2.539757007891879,2.468871877836587,2.397150215927149,2.32496044810138,2.252652569563515,2.1805568445453685,2.1089824105457833,2.038215831471717,1.9685196634491782,1.9001311131811078,1.8332608792124003,1.7680922691231464,1.7047806790186386,1.6434535053958972,1.5842105346688038,1.5271248248775389,1.5346190885107966,1.5748013729962798,1.6147729931962584,1.654373186355764,1.693442722733583,1.7318259829452356,1.7693727851482235,1.8059399266610654,1.8413924253991236,1.875604464318823,1.9084600559417175,1.9398534537154137,1.9696893427172966,1.9978828446038102,2.024359371497346,2.0490543614401235,2.0719129248181756,2.0928894273302516,2.1119470310755863,2.1290572114583983,2.144199264044962,2.1573598123620084,2.1685323249318,2.177716647594668,2.1849185553426462,2.1901493264318943,2.1934253404060158,2.194767700794509,2.194201882602265
268.85299004787606,212.04658700730488,164.40894294110603,124.63101136260943,91.5067339395005,63.8448150261435,40.09869341657241,17.00609017266848,15.822755383542024,14.70138968593525,13.63985977261052,12.636139117169348,11.688310897467302,10.794571029964038,9.95323085105322,9.162718671481807,9.439142321243407,11.541387505936274,11.914647611269892,11.699285873191819,11.16010240203472,10.439284785636264,9.628601855984153,8.790603015993169,7.967838916572335,7.188068237317131,6.467829137066765,5.8152317187846805,5.232286120914049,4.7168574421727785,4.264255001869054,3.8684530857722406,3.5229631996550763,3.2214053855238065,3.013311111404241,3.062562769533241,3.1023096807337525,3.1326197562155325,3.1536836839671896,3.1657873581133638,3.1692885742690518,3.1645978970711544,3.1521632834815154,3.132457920804681,3.105970726742433,3.073199003823176,3.0346428081245804,2.990800663535669,2.9421663185973292,2.889226299477022,2.8324580591373385,2.772328560007403,2.709293156879339,2.643794669968243,2.5762625567517428,2.5071121069300353,2.4367435990863373,2.3655413716946545,2.293872776104998,2.222086995809138,2.1505137349725802,2.0794617996499904,2.009217616325922,1.9400437527758783,1.8721775234674571,1.8058297732654853,1.7411839366772508,1.6783954635986589,1.6175916860482826,1.558872174802898,1.5023096028142187,1.5129756495152957,1.5529786197320319,1.5927810097856365,1.63222134948364,1.6711397254499398,1.7093798944560428,1.7467911377957797,1.7832298207975679,1.818560643244913,1.8526575849345424,1.8854045648762223,1.916695842484412,1.9464361948332278,1.974540906287754,2.0009356063828174,2.025555989500382,2.048347446417099,2.0692646337394636,2.088271003054277,2.105338307598091,2.1204461005776043,2.1335812360503517,2.144737380533856,2.1539145412408187,2.1611186150006425,2.1663609604734133,2.169657995135561,2.1710308176621806,2.1705048556986575
